stem,img_path,json_path,ext,label,mask_n_rects,nationality,capture_type,p_patel,pred_patel,p_efficientnet_b4,pred_efficientnet_b4,p_vit,pred_vit,correct_all,disagreement
indian-037_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\indian-037_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\indian-037_03.json,.jpg,0,0,indian,iphone15pro,0.5836547613143921,0,1.2078021427441854e-06,0,1.9555962353479117e-05,0,True,0.5836535535122493
persian-NF-1031,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\persian-NF-1031.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\persian-NF-1031.json,.jpg,0,0,persian,iphone15pro,6.49324938422069e-05,0,8.402058426781878e-08,0,4.834287756239064e-05,0,True,6.484847325793908e-05
persian-NF-1043,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\persian-NF-1043.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\persian-NF-1043.json,.jpg,0,0,persian,iphone15pro,0.007259048987179995,0,2.2947274658235983e-07,0,0.9998950958251953,1,False,0.9998948663524487
persian-NM-1035,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\persian-NM-1035.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\persian-NM-1035.json,.jpg,0,0,persian,iphone15pro,0.7146551609039307,0,6.845399980193179e-07,0,0.9999984502792358,1,False,0.9999977657392378
portugal-105_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\portugal-105_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\portugal-105_03.json,.jpg,0,0,portugal,iphone15pro,1.7761220760803553e-06,0,0.03208442032337189,0,1.9439934476395138e-05,0,True,0.03208264420129581
portugal-NF-1024,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\portugal-NF-1024.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\portugal-NF-1024.json,.jpg,0,0,portugal,iphone15pro,0.0004214181681163609,0,4.135210218692009e-08,0,1.9451525076874532e-05,0,True,0.000421376816014174
portugal-NF-1086,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\portugal-NF-1086.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\portugal-NF-1086.json,.jpg,0,0,portugal,iphone15pro,3.5758073408942437e-06,0,6.317275591527505e-08,0,0.9999988079071045,1,False,0.9999987447343486
russian-140_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\russian-140_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\russian-140_03.json,.jpg,0,0,russian,iphone15pro,2.219984253315488e-06,0,1.4213861504686065e-05,0,1.9563200112315826e-05,0,True,1.7343215859000338e-05
turkiye-041_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\turkiye-041_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\turkiye-041_03.json,.jpg,0,0,turkiye,iphone15pro,8.828006912153796e-07,0,0.9995798468589783,1,1.975808118004352e-05,0,False,0.9995789640582871
turkiye-121_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\turkiye-121_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\turkiye-121_03.json,.jpg,0,0,turkiye,iphone15pro,2.2162316781759728e-06,0,3.7739021081506507e-06,0,1.977259489649441e-05,0,True,1.7556363218318438e-05
ukraine-NF-1005,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\ukraine-NF-1005.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\ukraine-NF-1005.json,.jpg,0,0,ukraine,iphone15pro,8.129382877086755e-06,0,5.3216019296087325e-05,0,0.9999126195907593,1,False,0.9999044902078822
ukraine-NF-1057,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\ukraine-NF-1057.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\ukraine-NF-1057.json,.jpg,0,0,ukraine,iphone15pro,2.678374677600459e-08,0,3.3709286526573123e-06,0,0.9999988079071045,1,False,0.9999987811233577
usa-016_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\usa-016_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\usa-016_03.json,.jpg,0,0,usa,iphone15pro,0.0001534156035631895,0,3.158538675052114e-05,0,0.9999972581863403,1,False,0.9999656727995898
usa-136_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\usa-136_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\usa-136_03.json,.jpg,0,0,usa,iphone15pro,8.95290597213716e-08,0,7.351778208430915e-07,0,1.992905708902981e-05,0,True,1.983952802930844e-05
usa-137_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\usa-137_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\usa-137_03.json,.jpg,0,0,usa,iphone15pro,0.0001148950177594088,0,3.07267562504876e-08,0,1.9606699424912222e-05,0,True,0.00011486429100315831
usa-NF-1017,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\usa-NF-1017.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\usa-NF-1017.json,.jpg,0,0,usa,iphone15pro,6.902142558828928e-06,0,4.424125232826981e-10,0,1.973898361029569e-05,0,True,1.9738541197772408e-05
usa-NF-1093,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\usa-NF-1093.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\usa-NF-1093.json,.jpg,0,0,usa,iphone15pro,0.00016533085727132857,0,3.3192366633016945e-09,0,2.2740279746358283e-05,0,True,0.00016532753803466527
arabic-024_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\arabic-024_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\arabic-024_03.json,.jpg,0,0,arabic,scan,8.997386430564802e-06,0,0.00022311598877422512,0,1.953765604412183e-05,0,True,0.00021411860234366031
arabic-139_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\arabic-139_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\arabic-139_03.json,.jpg,0,0,arabic,scan,8.006828977613623e-09,0,2.575009830252384e-06,0,1.9695396986207925e-05,0,True,1.968739015723031e-05
arabic-NF-1040,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\arabic-NF-1040.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\arabic-NF-1040.json,.jpg,0,0,arabic,scan,4.34067624155432e-06,0,0.0031899758614599705,0,1.9552195226424374e-05,0,True,0.003185635185218416
arabic-NM-1029,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\arabic-NM-1029.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\arabic-NM-1029.json,.jpg,0,0,arabic,scan,0.0013323937309905887,0,0.0006096860161051154,0,0.9959048628807068,0,True,0.9952951768646017
chinese-001_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\chinese-001_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\chinese-001_03.json,.jpg,0,0,chinese,scan,0.00018346766592003405,0,8.496722614381724e-08,0,1.946005977515597e-05,0,True,0.00018338269869389023
chinese-081_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\chinese-081_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\chinese-081_03.json,.jpg,0,0,chinese,scan,0.002856300212442875,0,6.93225638315198e-06,0,1.9638624507933855e-05,0,True,0.002849367956059723
chinese-102_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\chinese-102_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\chinese-102_03.json,.jpg,0,0,chinese,scan,4.40040385001339e-05,0,0.00019657249504234642,0,1.9349894500919618e-05,0,True,0.0001772226005414268
chinese-142_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\chinese-142_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\chinese-142_03.json,.jpg,0,0,chinese,scan,0.00020123620925005525,0,3.1884133022686e-06,0,1.94006715901196e-05,0,True,0.00019804779594778665
chinese-NF-1101,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\chinese-NF-1101.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\chinese-NF-1101.json,.jpg,0,0,chinese,scan,8.391870505874977e-05,0,0.13068117201328278,0,7.29692037566565e-05,0,True,0.13060820280952612
chinese-NM-1092,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\chinese-NM-1092.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\chinese-NM-1092.json,.jpg,0,0,chinese,scan,0.9502399563789368,0,0.00041530231828801334,0,2.2229451133171096e-05,0,True,0.9502177269278036
french-091_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\french-091_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\french-091_03.json,.jpg,0,0,french,scan,7.237631507450715e-06,0,7.60723833082011e-06,0,1.962471469596494e-05,0,True,1.2387083188514225e-05
french-097_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\french-097_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\french-097_03.json,.jpg,0,0,french,scan,1.1574074960662983e-06,0,1.688709198788274e-05,0,1.968923788808752e-05,0,True,1.853183039202122e-05
french-128_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\french-128_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\french-128_03.json,.jpg,0,0,french,scan,2.7314510589349084e-05,0,4.935002380079823e-06,0,1.9794762920355424e-05,0,True,2.237950820926926e-05
french-NF-1063,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\french-NF-1063.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\french-NF-1063.json,.jpg,0,0,french,scan,5.1243772759335116e-05,0,3.919778635008697e-08,0,1.9645256543299183e-05,0,True,5.120457497298503e-05
indian-014_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\indian-014_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\indian-014_03.json,.jpg,0,0,indian,scan,9.949247896656743e-07,0,1.1466251635283697e-05,0,2.700787990761455e-05,0,True,2.6012955117948877e-05
indian-037_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\indian-037_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\indian-037_03.json,.jpg,0,0,indian,scan,0.9901902079582214,1,7.1172762545757e-05,0,4.1165338188875467e-05,0,False,0.9901490426200326
persian-NF-1031,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\persian-NF-1031.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\persian-NF-1031.json,.jpg,0,0,persian,scan,0.00044538159272633493,0,7.628616003785282e-05,0,1.9441251424723305e-05,0,True,0.0004259403413016116
persian-NF-1043,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\persian-NF-1043.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\persian-NF-1043.json,.jpg,0,0,persian,scan,0.0530921071767807,0,0.0009055392583832145,0,0.9999936819076538,1,False,0.9990881426492706
persian-NM-1035,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\persian-NM-1035.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\persian-NM-1035.json,.jpg,0,0,persian,scan,0.6937814354896545,0,0.039253704249858856,0,1.942377639352344e-05,0,True,0.693762011713261
portugal-105_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\portugal-105_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\portugal-105_03.json,.jpg,0,0,portugal,scan,2.112429228873225e-06,0,0.9999939203262329,1,1.9412589608691633e-05,0,False,0.999991807897004
portugal-NF-1024,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\portugal-NF-1024.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\portugal-NF-1024.json,.jpg,0,0,portugal,scan,0.0010546036064624786,0,2.931781182269333e-07,0,1.9445200450718403e-05,0,True,0.0010543104283442517
portugal-NF-1086,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\portugal-NF-1086.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\portugal-NF-1086.json,.jpg,0,0,portugal,scan,5.7577646657591686e-05,0,3.0653379781142576e-06,0,1.9441324184299447e-05,0,True,5.451230867947743e-05
russian-140_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\russian-140_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\russian-140_03.json,.jpg,0,0,russian,scan,1.0860309203053475e-06,0,6.9947935799064e-07,0,1.9770293874898925e-05,0,True,1.9070814516908285e-05
turkiye-041_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\turkiye-041_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\turkiye-041_03.json,.jpg,0,0,turkiye,scan,1.7128218132711481e-06,0,0.9999934434890747,1,1.9569133655750193e-05,0,False,0.9999917306672614
turkiye-121_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\turkiye-121_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\turkiye-121_03.json,.jpg,0,0,turkiye,scan,3.955713691539131e-05,0,2.741401294770185e-05,0,1.9725339370779693e-05,0,True,1.9831797544611618e-05
ukraine-NF-1005,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\ukraine-NF-1005.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\ukraine-NF-1005.json,.jpg,0,0,ukraine,scan,0.0011476257350295782,0,0.013163819909095764,0,0.9999991655349731,1,False,0.9988515397999436
ukraine-NF-1057,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\ukraine-NF-1057.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\ukraine-NF-1057.json,.jpg,0,0,ukraine,scan,6.67195294568046e-08,0,2.8350905267870985e-05,0,0.7940510511398315,0,True,0.7940509844203021
usa-016_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\usa-016_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\usa-016_03.json,.jpg,0,0,usa,scan,7.397686658805469e-06,0,9.270182772525004e-07,0,1.972261452465318e-05,0,True,1.879559624740068e-05
usa-136_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\usa-136_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\usa-136_03.json,.jpg,0,0,usa,scan,4.550680841930443e-06,0,0.000425543898018077,0,2.2056065063225105e-05,0,True,0.00042099321717614657
usa-137_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\usa-137_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\usa-137_03.json,.jpg,0,0,usa,scan,0.0013951887376606464,0,1.03132310869114e-06,0,1.9584647816373035e-05,0,True,0.0013941574145519553
usa-NF-1017,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\usa-NF-1017.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\usa-NF-1017.json,.jpg,0,0,usa,scan,0.00013394928828347474,0,3.467454545713622e-09,0,1.9675648218253627e-05,0,True,0.00013394582082892903
usa-NF-1093,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\usa-NF-1093.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\scan\usa-NF-1093.json,.jpg,0,0,usa,scan,0.0005149710923433304,0,1.0238483394431341e-09,0,1.9610475646913983e-05,0,True,0.0005149700684949909
arabic-024_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\arabic-024_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\arabic-024_03.json,.jpg,1,3,arabic,digital_3,1.0,1,0.9999997615814209,1,0.999998927116394,1,True,1.0728836059570312e-06
arabic-139_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\arabic-139_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\arabic-139_03.json,.jpg,1,3,arabic,digital_3,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
arabic-NF-1040,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\arabic-NF-1040.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\arabic-NF-1040.json,.jpg,1,3,arabic,digital_3,0.10272859781980515,0,0.9998289346694946,1,7.312055822694674e-05,0,False,0.9997558141112677
arabic-NM-1029,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\arabic-NM-1029.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\arabic-NM-1029.json,.jpg,1,3,arabic,digital_3,0.9999996423721313,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
chinese-001_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\chinese-001_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\chinese-001_03.json,.jpg,1,3,chinese,digital_3,0.9996877908706665,1,0.9999924898147583,1,0.9999963045120239,1,True,0.0003085136413574219
chinese-01_0019_000-06d51424_0,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\chinese-01_0019_000-06d51424_0.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\chinese-01_0019_000-06d51424_0.json,.jpg,1,3,chinese,digital_3,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
chinese-01_0034_000-9b26d58c_0,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\chinese-01_0034_000-9b26d58c_0.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\chinese-01_0034_000-9b26d58c_0.json,.jpg,1,3,chinese,digital_3,0.9999991655349731,1,1.0,1,0.9999990463256836,1,True,9.5367431640625e-07
chinese-081_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\chinese-081_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\chinese-081_03.json,.jpg,1,3,chinese,digital_3,0.9999995231628418,1,0.999963641166687,1,0.9999991655349731,1,True,3.5881996154785156e-05
chinese-102_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\chinese-102_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\chinese-102_03.json,.jpg,1,3,chinese,digital_3,0.9991891980171204,1,1.0,1,0.9999991655349731,1,True,0.0008108019828796387
chinese-142_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\chinese-142_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\chinese-142_03.json,.jpg,1,3,chinese,digital_3,0.9999449253082275,1,0.9999964237213135,1,0.9999988079071045,1,True,5.3882598876953125e-05
chinese-NF-1101,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\chinese-NF-1101.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\chinese-NF-1101.json,.jpg,1,3,chinese,digital_3,0.9998900890350342,1,0.9998321533203125,1,0.9999991655349731,1,True,0.00016701221466064453
chinese-NM-1092,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\chinese-NM-1092.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\chinese-NM-1092.json,.jpg,1,3,chinese,digital_3,0.9886093139648438,1,0.9990915060043335,1,0.9999986886978149,1,True,0.011389374732971191
french-01_0070_000-a4a25cda_0,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\french-01_0070_000-a4a25cda_0.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\french-01_0070_000-a4a25cda_0.json,.jpg,1,3,french,digital_3,0.9979795813560486,1,1.0,1,0.9999991655349731,1,True,0.002020418643951416
french-091_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\french-091_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\french-091_03.json,.jpg,1,3,french,digital_3,0.9999958276748657,1,1.0,1,0.9999991655349731,1,True,4.172325134277344e-06
french-097_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\french-097_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\french-097_03.json,.jpg,1,3,french,digital_3,0.9999995231628418,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
french-128_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\french-128_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\french-128_03.json,.jpg,1,3,french,digital_3,0.9999949932098389,1,0.9999996423721313,1,0.9999991655349731,1,True,4.649162292480469e-06
french-NF-1063,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\french-NF-1063.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\french-NF-1063.json,.jpg,1,3,french,digital_3,0.9999992847442627,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
indian-014_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\indian-014_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\indian-014_03.json,.jpg,1,3,indian,digital_3,0.9999266862869263,1,0.9999977350234985,1,0.9999990463256836,1,True,7.236003875732422e-05
indian-037_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\indian-037_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\indian-037_03.json,.jpg,1,3,indian,digital_3,0.9999966621398926,1,0.9958796501159668,1,0.999998927116394,1,True,0.004119277000427246
persian-01_0092_000-fad05fcd_1,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\persian-01_0092_000-fad05fcd_1.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\persian-01_0092_000-fad05fcd_1.json,.jpg,1,3,persian,digital_3,1.0,1,0.9999996423721313,1,0.9999991655349731,1,True,8.344650268554688e-07
persian-NF-1031,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\persian-NF-1031.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\persian-NF-1031.json,.jpg,1,3,persian,digital_3,0.9999957084655762,1,0.9999998807907104,1,0.9999991655349731,1,True,4.172325134277344e-06
persian-NF-1043,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\persian-NF-1043.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\persian-NF-1043.json,.jpg,1,3,persian,digital_3,1.0,1,0.9999955892562866,1,0.9999991655349731,1,True,4.410743713378906e-06
persian-NM-1035,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\persian-NM-1035.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\persian-NM-1035.json,.jpg,1,3,persian,digital_3,1.0,1,0.9999997615814209,1,0.9999990463256836,1,True,9.5367431640625e-07
portugal-105_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\portugal-105_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\portugal-105_03.json,.jpg,1,3,portugal,digital_3,0.9999996423721313,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
portugal-NF-1024,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\portugal-NF-1024.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\portugal-NF-1024.json,.jpg,1,3,portugal,digital_3,0.9999982118606567,1,1.0,1,0.9999991655349731,1,True,1.7881393432617188e-06
portugal-NF-1086,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\portugal-NF-1086.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\portugal-NF-1086.json,.jpg,1,3,portugal,digital_3,0.9999997615814209,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
russian-01_0030_000-0bc18d73_0,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\russian-01_0030_000-0bc18d73_0.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\russian-01_0030_000-0bc18d73_0.json,.jpg,1,3,russian,digital_3,1.0,1,1.0,1,0.9999988079071045,1,True,1.1920928955078125e-06
russian-01_0075_000-9bed189a_0,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\russian-01_0075_000-9bed189a_0.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\russian-01_0075_000-9bed189a_0.json,.jpg,1,3,russian,digital_3,0.9999570846557617,1,1.0,1,0.999998927116394,1,True,4.291534423828125e-05
russian-140_03,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\russian-140_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\russian-140_03.json,.jpg,1,3,russian,digital_3,0.9912296533584595,1,0.9869959354400635,1,0.9999988079071045,1,True,0.013002872467041016
turkiye-01_0074_000-c54807ec_1,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\turkiye-01_0074_000-c54807ec_1.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\attack\digital_3\huawei\turkiye-01_0074_000-c54807ec_1.json,.jpg,1,3,turkiye,digital_3,0.9999998807907104,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
